video,event_frame_index,prob,label,pred
"['AD503.avi', 'AD503.avi']",-1,0.9990541338920593,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9977012276649475,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9987518787384033,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.998306155204773,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9987994432449341,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9990293979644775,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9983446598052979,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9984192848205566,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9987747073173523,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9986916184425354,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9982149600982666,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9984506368637085,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9992817044258118,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9990406632423401,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9986226558685303,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9988497495651245,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9988800883293152,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9985711574554443,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9988582134246826,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9992581009864807,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9980423450469971,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9993098974227905,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9984063506126404,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9984418749809265,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9987599849700928,1.0,1.0
"['AD503.avi', 'AD503.avi']",-1,0.9989359974861145,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9986365437507629,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9988176226615906,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9989874958992004,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9992159605026245,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9992552399635315,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9985641837120056,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.996340274810791,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9986826777458191,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9988992214202881,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.997760534286499,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9993948936462402,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9987082481384277,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9989690780639648,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9988516569137573,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9986951947212219,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9989129304885864,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9983965754508972,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9981347322463989,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9987269043922424,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9988844990730286,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9973710775375366,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9987234473228455,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9982882142066956,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.999298095703125,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.998701810836792,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9990118741989136,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9987389445304871,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9985527396202087,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9988006353378296,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9987939596176147,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.9992355108261108,1.0,1.0
"['AD530.avi', 'AD530.avi']",-1,0.998649537563324,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9987364411354065,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.998621940612793,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9983742237091064,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9990056157112122,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9991422891616821,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9992430210113525,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9985150694847107,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9994229078292847,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9989240765571594,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9982458353042603,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9987214207649231,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9986799359321594,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9988666772842407,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9989318251609802,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9986674785614014,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9987801909446716,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9985103011131287,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9991859793663025,1.0,1.0
